Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.7291080355644226,0.901931643486023,0.27553337812423706
standard,1,8,DAA,0.550000011920929,0.7291080355644226,0.8213802576065063,0.27553337812423706
standard,1,8,ENT+DAA,0.8049479126930237,0.7291080355644226,0.7722846269607544,0.9359963536262512
standard,1,16,ENT,0.567187488079071,0.7291080355644226,0.901931643486023,0.27553337812423706
standard,1,16,DAA,0.8385416865348816,0.7291080355644226,0.8491398096084595,0.8738084435462952
standard,1,16,ENT+DAA,0.7580729126930237,0.7291080355644226,0.8477074503898621,0.7049477696418762
standard,1,24,ENT,0.7466145753860474,0.7291080355644226,0.7985436916351318,0.7467090487480164
standard,1,24,DAA,0.7513020634651184,0.7291080355644226,0.8885429501533508,0.6477530598640442
standard,1,24,ENT+DAA,0.9307291507720947,0.7291080355644226,0.9469312429428101,0.9314571022987366
standard,1,32,ENT,0.780468761920929,0.7291080355644226,0.8679653406143188,0.7280980348587036
standard,1,32,DAA,0.7322916388511658,0.7291080355644226,0.9205440282821655,0.5837494134902954
standard,1,32,ENT+DAA,0.8065103888511658,0.7291080355644226,0.9413542747497559,0.706763505935669
standard,1,40,ENT,0.9763020873069763,0.7291080355644226,0.9813126921653748,0.977303683757782
standard,1,40,DAA,0.9653645753860474,0.7291080355644226,0.9765193462371826,0.9627780318260193
standard,1,40,ENT+DAA,0.8216145634651184,0.7291080355644226,0.9690976738929749,0.711756706237793
standard,1,48,ENT,0.5778645873069763,0.7291080355644226,0.9786184430122375,0.27008625864982605
standard,1,48,DAA,0.7505208253860474,0.7291080355644226,0.8788800835609436,0.6554698348045349
standard,1,48,ENT+DAA,0.7986978888511658,0.7291080355644226,0.917640209197998,0.7131184935569763
standard,1,56,ENT,0.55859375,0.7291080355644226,0.8702623844146729,0.2709940969944
standard,1,56,DAA,0.7505208253860474,0.7291080355644226,0.9092702269554138,0.6277803182601929
standard,1,56,ENT+DAA,0.734375,0.7291080355644226,0.8025575280189514,0.7122105956077576
standard,1,64,ENT,0.5606771111488342,0.7291080355644226,0.8794117569923401,0.271448016166687
standard,1,64,DAA,0.9609375,0.7291080355644226,0.9790014028549194,0.9523377418518066
standard,1,64,ENT+DAA,0.7447916865348816,0.7291080355644226,0.8131080269813538,0.7208352088928223
standard,1,72,ENT,0.9583333134651184,0.7318936586380005,0.9885222315788269,0.9382659792900085
standard,1,72,DAA,0.9763020873069763,0.7318936586380005,0.9884366393089294,0.9700408577919006
standard,1,72,ENT+DAA,0.819531261920929,0.7291080355644226,0.9592457413673401,0.7158420085906982
standard,1,80,ENT,0.9820312261581421,0.7348232269287109,0.9850000143051147,0.9836586713790894
standard,1,80,DAA,0.6752604246139526,0.7291080355644226,0.7526426911354065,0.6463912725448608
standard,1,80,ENT+DAA,0.7635416388511658,0.7291080355644226,0.8471850156784058,0.7172037959098816
standard,1,88,ENT,0.8070312738418579,0.7291080355644226,0.8673366904258728,0.7834770679473877
standard,1,88,DAA,0.7088541388511658,0.7291080355644226,0.7034120559692383,0.8515660166740417
standard,1,88,ENT+DAA,0.7963541746139526,0.7291080355644226,0.900733232498169,0.7249205708503723
standard,1,96,ENT,0.7768229246139526,0.7291080355644226,0.82170170545578,0.7802996039390564
standard,1,96,DAA,0.6794270873069763,0.7291080355644226,0.6805348992347717,0.8315932750701904
standard,1,96,ENT+DAA,0.8812500238418579,0.7291080355644226,0.8462148308753967,0.9691330194473267
standard,1,104,ENT,0.780468761920929,0.7291080355644226,0.8241181969642639,0.784838855266571
standard,1,104,DAA,0.9315103888511658,0.7291080355644226,0.9341987371444702,0.9473445415496826
standard,1,104,ENT+DAA,0.8786458373069763,0.7291080355644226,0.8375437259674072,0.978211522102356
standard,1,112,ENT,0.796093761920929,0.7291080355644226,0.8525322675704956,0.7793917655944824
standard,1,112,DAA,0.7151041626930237,0.7291080355644226,0.8441961407661438,0.6173399686813354
standard,1,112,ENT+DAA,0.7536458373069763,0.7291080355644226,0.8313125967979431,0.7158420085906982
standard,1,120,ENT,0.8986979126930237,0.7291080355644226,0.9929347634315491,0.8293236494064331
standard,1,120,DAA,0.7890625,0.7291080355644226,0.8053485155105591,0.8338629007339478
standard,1,120,ENT+DAA,0.866406261920929,0.7291080355644226,0.8245007395744324,0.9745801091194153
standard,1,128,ENT,0.7747395634651184,0.7291080355644226,0.8146754503250122,0.7862006425857544
standard,1,128,DAA,0.6768229007720947,0.7291080355644226,0.6561688184738159,0.9173853993415833
standard,1,128,ENT+DAA,0.96484375,0.7294701337814331,0.9809302091598511,0.9573309421539307
standard,1,136,ENT,0.762499988079071,0.7291080355644226,0.7981524467468262,0.7843849062919617
standard,1,136,DAA,0.8036458492279053,0.7291080355644226,0.9839679598808289,0.6686336994171143
standard,1,136,ENT+DAA,0.874218761920929,0.7291080355644226,0.8356752395629883,0.9718565344810486
standard,1,144,ENT,0.942187488079071,0.7291080355644226,0.9829351305961609,0.9151157736778259
standard,1,144,DAA,0.5442708134651184,0.7291080355644226,0.5631799101829529,0.9164775013923645
standard,1,144,ENT+DAA,0.8565104007720947,0.7291080355644226,0.8126419186592102,0.9745801091194153
standard,1,152,ENT,0.8421875238418579,0.7291080355644226,0.9380142688751221,0.7762142419815063
standard,1,152,DAA,0.7768229246139526,0.7291080355644226,0.7905872464179993,0.831139326095581
standard,1,152,ENT+DAA,0.807812511920929,0.7291080355644226,0.971061110496521,0.6854289770126343
standard,1,160,ENT,0.7679687738418579,0.7291080355644226,0.8048326969146729,0.7862006425857544
standard,1,160,DAA,0.7299479246139526,0.7291080355644226,0.9350746273994446,0.5687698721885681
standard,1,160,ENT+DAA,0.8109375238418579,0.7291080355644226,0.9920053482055664,0.6758965253829956
standard,1,168,ENT,0.8330729007720947,0.7291080355644226,0.9207974076271057,0.7757603526115417
standard,1,168,DAA,0.5835937261581421,0.7291080355644226,0.9092140793800354,0.30458465218544006
standard,1,168,ENT+DAA,0.702343761920929,0.7291080355644226,0.755052924156189,0.7122105956077576
standard,1,176,ENT,0.8619791865348816,0.7291080355644226,0.9686274528503418,0.784838855266571
standard,1,176,DAA,0.7283853888511658,0.7291080355644226,0.9270986914634705,0.5714934468269348
standard,1,176,ENT+DAA,0.7346354126930237,0.7291080355644226,0.8920530080795288,0.6114389300346375
standard,1,184,ENT,0.8343750238418579,0.7291080355644226,0.9232847094535828,0.7757603526115417
standard,1,184,DAA,0.6927083134651184,0.7291080355644226,0.6714716553688049,0.9092147350311279
standard,1,184,ENT+DAA,0.7903645634651184,0.7291080355644226,0.9026497602462769,0.7113027572631836
standard,1,192,ENT,0.8299478888511658,0.7291080355644226,0.9144384860992432,0.7762142419815063
standard,1,192,DAA,0.6138020753860474,0.7291080355644226,0.6001112461090088,0.9795733094215393
standard,1,192,ENT+DAA,0.8229166865348816,0.7291080355644226,0.9878283143043518,0.699954628944397
standard,1,200,ENT,0.7434895634651184,0.7291080355644226,0.7689929604530334,0.7902859449386597
standard,1,200,DAA,0.7377604246139526,0.7291080355644226,0.9571865200996399,0.5683159232139587
standard,1,200,ENT+DAA,0.819531261920929,0.7291080355644226,0.7759503126144409,0.9636858701705933
standard,1,208,ENT,0.8705729246139526,0.7291080355644226,0.9953542351722717,0.7780299782752991
standard,1,208,DAA,0.6947916746139526,0.7291080355644226,0.8434377312660217,0.5746709108352661
standard,1,208,ENT+DAA,0.8359375,0.7291080355644226,0.8059120774269104,0.9405356049537659
standard,1,216,ENT,0.7630208134651184,0.7291080355644226,0.7956104278564453,0.7898320555686951
standard,1,216,DAA,0.7007812261581421,0.7291080355644226,0.6615573167800903,0.9795733094215393
standard,1,216,ENT+DAA,0.4820312559604645,0.7291080355644226,0.9776785969734192,0.09940989315509796
standard,1,224,ENT,0.8721354007720947,0.7314077019691467,0.994226336479187,0.7816613912582397
standard,1,224,DAA,0.6809895634651184,0.7291080355644226,0.6756465435028076,0.8538357019424438
standard,1,224,ENT+DAA,0.8031250238418579,0.7291080355644226,0.9441375136375427,0.6981388926506042
standard,1,232,ENT,0.8864583373069763,0.7306799292564392,0.9927495718002319,0.8079891204833984
standard,1,232,DAA,0.8111979365348816,0.7401310205459595,0.8325832486152649,0.8397639393806458
standard,1,232,ENT+DAA,0.796875,0.7356821298599243,0.8654339909553528,0.7648661136627197
standard,1,240,ENT,0.905468761920929,0.7355592250823975,0.9919785857200623,0.8420335650444031
standard,1,240,DAA,0.6786458492279053,0.7291080355644226,0.8156352043151855,0.5683159232139587
standard,1,240,ENT+DAA,0.74609375,0.7293494939804077,0.826943576335907,0.7049477696418762
standard,1,248,ENT,0.7739583253860474,0.7291080355644226,0.818311870098114,0.778937816619873
standard,1,248,DAA,0.7333333492279053,0.7396340370178223,0.8437317609786987,0.6568316221237183
standard,1,248,ENT+DAA,0.854687511920929,0.7291080355644226,0.8174449801445007,0.9614162445068359
standard,1,256,ENT,0.8700520992279053,0.7293494939804077,0.989093005657196,0.7821152806282043
standard,1,256,DAA,0.7028645873069763,0.7291080355644226,0.6642945408821106,0.9745801091194153
standard,1,256,ENT+DAA,0.7591145634651184,0.7294701337814331,0.8634812235832214,0.689060389995575
standard,2,8,ENT,0.5682291388511658,0.7291080355644226,0.918586790561676,0.271448016166687
standard,2,8,DAA,0.8174479007720947,0.7291080355644226,0.8075348138809204,0.8951429724693298
standard,2,8,ENT+DAA,0.7927083373069763,0.7291080355644226,0.8136424422264099,0.8284158110618591
standard,2,16,ENT,0.5570312738418579,0.7291080355644226,0.8616714477539062,0.271448016166687
standard,2,16,DAA,0.7364583611488342,0.7291080355644226,0.8169239163398743,0.6967771053314209
standard,2,16,ENT+DAA,0.8427083492279053,0.7291080355644226,0.8649019002914429,0.8601906299591064
standard,2,24,ENT,0.9458333253860474,0.7291080355644226,0.940008819103241,0.9673172831535339
standard,2,24,DAA,0.7380208373069763,0.7291080355644226,0.8692165613174438,0.6395823955535889
standard,2,24,ENT+DAA,0.9263020753860474,0.7291080355644226,0.9528301954269409,0.9169314503669739
standard,2,32,ENT,0.9263020753860474,0.7291080355644226,0.9351767897605896,0.9364503026008606
standard,2,32,DAA,0.745312511920929,0.7291080355644226,0.910247802734375,0.6168860793113708
standard,2,32,ENT+DAA,0.9471353888511658,0.7291080355644226,0.9868549108505249,0.9201089143753052
standard,2,40,ENT,0.8075520992279053,0.7291080355644226,0.9290738701820374,0.7194734215736389
standard,2,40,DAA,0.7578125,0.7291080355644226,0.9056724309921265,0.6450294852256775
standard,2,40,ENT+DAA,0.8815104365348816,0.7291080355644226,0.9361277222633362,0.8515660166740417
standard,2,48,ENT,0.6119791865348816,0.7291080355644226,0.9506953358650208,0.3413527011871338
standard,2,48,DAA,0.9619791507720947,0.7291080355644226,0.9872098565101624,0.9459827542304993
standard,2,48,ENT+DAA,0.9596354365348816,0.7291080355644226,0.9908916354179382,0.9382659792900085
standard,2,56,ENT,0.9705728888511658,0.7291080355644226,0.9855948090553284,0.9627780318260193
standard,2,56,DAA,0.7807291746139526,0.7291080355644226,0.8260661363601685,0.7825692296028137
standard,2,56,ENT+DAA,0.8984375,0.7291080355644226,0.9030680060386658,0.9219246506690979
standard,2,64,ENT,0.9716145992279053,0.730437695980072,0.9851714372634888,0.9650476574897766
standard,2,64,DAA,0.8033854365348816,0.7291080355644226,0.8731958866119385,0.768951416015625
standard,2,64,ENT+DAA,0.9236978888511658,0.7291080355644226,0.9479362368583679,0.9173853993415833
standard,2,72,ENT,0.7437499761581421,0.7291080355644226,0.875076949596405,0.6454834342002869
standard,2,72,DAA,0.8013020753860474,0.7291080355644226,0.8753910064697266,0.762142539024353
standard,2,72,ENT+DAA,0.8765624761581421,0.7291080355644226,0.9064409732818604,0.8751702308654785
standard,2,80,ENT,0.707812488079071,0.7291080355644226,0.947063684463501,0.5197458267211914
standard,2,80,DAA,0.7669270634651184,0.7291080355644226,0.9139240384101868,0.6554698348045349
standard,2,80,ENT+DAA,0.9666666388511658,0.7297118306159973,0.9919393062591553,0.9496141672134399
standard,2,88,ENT,0.7622395753860474,0.7291080355644226,0.846030056476593,0.7158420085906982
standard,2,88,DAA,0.7966145873069763,0.7291080355644226,0.8411708474159241,0.7957330942153931
standard,2,88,ENT+DAA,0.8958333134651184,0.7291080355644226,0.8897535800933838,0.9341806769371033
standard,2,96,ENT,0.9638020992279053,0.7291080355644226,0.9854186177253723,0.9509759545326233
standard,2,96,DAA,0.8072916865348816,0.7291080355644226,0.8685138821601868,0.7825692296028137
standard,2,96,ENT+DAA,0.910937488079071,0.7291080355644226,0.9015969038009644,0.9482523798942566
standard,2,104,ENT,0.6895833611488342,0.7291080355644226,0.8867635726928711,0.526100754737854
standard,2,104,DAA,0.7906249761581421,0.7291080355644226,0.8513309955596924,0.7694053649902344
standard,2,104,ENT+DAA,0.9544270634651184,0.7291080355644226,0.9725069999694824,0.9473445415496826
standard,2,112,ENT,0.7927083373069763,0.7291080355644226,0.9054754972457886,0.7131184935569763
standard,2,112,DAA,0.9197916388511658,0.7291080355644226,0.9856483936309814,0.8729006052017212
standard,2,112,ENT+DAA,0.9729166626930237,0.7291080355644226,0.9879125952720642,0.9645937085151672
standard,2,120,ENT,0.8809896111488342,0.7291080355644226,0.9749727845191956,0.8134362101554871
standard,2,120,DAA,0.8096354007720947,0.7291080355644226,0.8474976420402527,0.8147979974746704
standard,2,120,ENT+DAA,0.7947916388511658,0.729774534702301,0.9040548205375671,0.7185655832290649
standard,2,128,ENT,0.7135416865348816,0.7291080355644226,0.9131085872650146,0.5533363819122314
standard,2,128,DAA,0.7854166626930237,0.7291080355644226,0.7903158068656921,0.8520199656486511
standard,2,128,ENT+DAA,0.9671875238418579,0.7293494939804077,0.98732990026474,0.9550612568855286
standard,2,136,ENT,0.866406261920929,0.7291080355644226,0.9901391863822937,0.774852454662323
standard,2,136,DAA,0.8500000238418579,0.7291080355644226,0.9487038254737854,0.780753493309021
standard,2,136,ENT+DAA,0.8942708373069763,0.7291080355644226,0.8805590867996216,0.9437131285667419
standard,2,144,ENT,0.8643229007720947,0.7310436367988586,0.9958726167678833,0.7666817903518677
standard,2,144,DAA,0.823437511920929,0.7291080355644226,0.8743249773979187,0.808443009853363
standard,2,144,ENT+DAA,0.8580729365348816,0.7295909523963928,0.8176245093345642,0.9686790704727173
standard,2,152,ENT,0.8158854246139526,0.7291080355644226,0.9192824959754944,0.744439423084259
standard,2,152,DAA,0.8455728888511658,0.7291080355644226,0.9016966223716736,0.8202451467514038
standard,2,152,ENT+DAA,0.8627604246139526,0.7291080355644226,0.8181473016738892,0.978211522102356
standard,2,160,ENT,0.8575521111488342,0.7291080355644226,0.9813953638076782,0.7662278413772583
standard,2,160,DAA,0.8677083253860474,0.7291080355644226,0.9393467903137207,0.8225147724151611
standard,2,160,ENT+DAA,0.9145833253860474,0.7291080355644226,0.9056685566902161,0.9500681161880493
standard,2,168,ENT,0.8669270873069763,0.7315291166305542,0.9890173673629761,0.7766681909561157
standard,2,168,DAA,0.8236979246139526,0.7291080355644226,0.8109209537506104,0.9033136367797852
standard,2,168,ENT+DAA,0.8604166507720947,0.7291080355644226,0.8175238370895386,0.9741262197494507
standard,2,176,ENT,0.7036458253860474,0.7291080355644226,0.8833693265914917,0.5569677948951721
standard,2,176,DAA,0.8096354007720947,0.7382753491401672,0.8572815656661987,0.8016341328620911
standard,2,176,ENT+DAA,0.7984374761581421,0.7291080355644226,0.7618175148963928,0.9437131285667419
standard,2,184,ENT,0.8533853888511658,0.7291080355644226,0.9701834917068481,0.768043577671051
standard,2,184,DAA,0.7367187738418579,0.7321458458900452,0.9427934885025024,0.5760326981544495
standard,2,184,ENT+DAA,0.8031250238418579,0.7373364567756653,0.9268436431884766,0.7131184935569763
standard,2,192,ENT,0.7901041507720947,0.7291080355644226,0.9096774458885193,0.7040399312973022
standard,2,192,DAA,0.8302083611488342,0.7339112758636475,0.8788471221923828,0.8166137337684631
standard,2,192,ENT+DAA,0.8614583611488342,0.7365249395370483,0.8615317940711975,0.9037675857543945
standard,2,200,ENT,0.832812488079071,0.7291080355644226,0.9750456213951111,0.7271901965141296
standard,2,200,DAA,0.7770833373069763,0.7291080355644226,0.7299419641494751,0.97049480676651
standard,2,200,ENT+DAA,0.797656238079071,0.7358396053314209,0.7585206627845764,0.9496141672134399
standard,2,208,ENT,0.8125,0.7291080355644226,0.8900578618049622,0.768043577671051
standard,2,208,DAA,0.6617187261581421,0.7291080355644226,0.6307870149612427,0.9895597100257874
standard,2,208,ENT+DAA,0.8958333134651184,0.7342785000801086,0.8831279277801514,0.9432591795921326
standard,2,216,ENT,0.8799479007720947,0.7335997819900513,0.9937641620635986,0.7957330942153931
standard,2,216,DAA,0.719531238079071,0.7353285551071167,0.7032490968704224,0.8842487335205078
standard,2,216,ENT+DAA,0.7945312261581421,0.7378673553466797,0.9044622182846069,0.717657744884491
standard,2,224,ENT,0.74609375,0.7291080355644226,0.7743520736694336,0.7866545915603638
standard,2,224,DAA,0.7864583134651184,0.7600992321968079,0.8772504329681396,0.7299137711524963
standard,2,224,ENT+DAA,0.8268229365348816,0.7293183207511902,0.7870197892189026,0.9573502540588379
standard,2,232,ENT,0.8414062261581421,0.7291080355644226,0.9393605589866638,0.7734906673431396
standard,2,232,DAA,0.7210937738418579,0.7301955819129944,0.6774294376373291,0.9809350967407227
standard,2,232,ENT+DAA,0.8135416507720947,0.7353825569152832,0.7613356709480286,0.98320472240448
standard,2,240,ENT,0.9299479126930237,0.7293494939804077,0.9685077667236328,0.9073989987373352
standard,2,240,DAA,0.7593749761581421,0.7458382844924927,0.8964661955833435,0.6563776731491089
standard,2,240,ENT+DAA,0.784375011920929,0.7290525436401367,0.9004076719284058,0.7017703056335449
standard,2,248,ENT,0.836718738079071,0.7291080355644226,0.9358407258987427,0.768043577671051
standard,2,248,DAA,0.7151041626930237,0.773222029209137,0.953393280506134,0.5292782783508301
standard,2,248,ENT+DAA,0.824999988079071,0.7636300325393677,0.9065321087837219,0.774852454662323
standard,2,256,ENT,0.8708333373069763,0.7328676581382751,0.9976676106452942,0.7766681909561157
standard,2,256,DAA,0.7580729126930237,0.7370015978813171,0.9120310544967651,0.6400362849235535
standard,2,256,ENT+DAA,0.8877604007720947,0.7341011166572571,0.8735244274139404,0.9405356049537659
