Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.3220486044883728,0.38485804200172424,0.2547215521335602,0.9581056237220764
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.4440104067325592,0.38485804200172424,0.2929864227771759,0.943533718585968
standard,1,16,DAA,0.8572048544883728,0.38485804200172424,0.7657004594802856,0.5774134993553162
standard,1,16,ENT+DAA,0.8654513955116272,0.38485804200172424,0.6714490652084351,0.8524590134620667
standard,1,24,ENT,0.4817708432674408,0.38485804200172424,0.3092844486236572,0.9526411890983582
standard,1,24,DAA,0.8246527910232544,0.38485804200172424,0.9239766001701355,0.2877959907054901
standard,1,24,ENT+DAA,0.9318576455116272,0.38485804200172424,0.8266666531562805,0.9034608602523804
standard,1,32,ENT,0.7387152910232544,0.38485804200172424,0.47562098503112793,0.9417122006416321
standard,1,32,DAA,0.9279513955116272,0.38485804200172424,0.802527666091919,0.9253187775611877
standard,1,32,ENT+DAA,0.9301215410232544,0.38485804200172424,0.8211920261383057,0.9034608602523804
standard,1,40,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,40,DAA,0.9223090410232544,0.38485804200172424,0.7955271601676941,0.9071038365364075
standard,1,40,ENT+DAA,0.9587673544883728,0.38485804200172424,0.9010600447654724,0.9289617538452148
standard,1,48,ENT,0.8654513955116272,0.38485804200172424,0.650314450263977,0.9417122006416321
standard,1,48,DAA,0.9418402910232544,0.38485804200172424,0.889305830001831,0.8633880019187927
standard,1,48,ENT+DAA,0.9709201455116272,0.38485804200172424,0.9098639488220215,0.9744991064071655
standard,1,56,ENT,0.3975694477558136,0.38485804200172424,0.27768945693969727,0.9544626474380493
standard,1,56,DAA,0.8871527910232544,0.38485804200172424,0.6874189376831055,0.9653916358947754
