Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8706823925863522,0.7211625794732062,0.7738791423001949,0.6751700680272109
standard,1,16,DAA,0.6735467565290648,0.3219597550306212,0.33153153153153153,0.3129251700680272
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.951558550968829,0.9045643153526971,0.8833063209076175,0.9268707482993197
standard,1,24,DAA,0.953664700926706,0.908485856905158,0.8892508143322475,0.9285714285714286
standard,1,24,ENT+DAA,0.6760741364785172,0.3597002497918401,0.3523654159869494,0.3673469387755102
standard,1,32,ENT,0.6735467565290648,0.3557772236076476,0.34796747967479674,0.36394557823129253
standard,1,32,DAA,0.9616680707666386,0.9246064623032312,0.901453957996769,0.9489795918367347
standard,1,32,ENT+DAA,0.962089300758214,0.9253731343283582,0.9029126213592233,0.9489795918367347
standard,1,40,ENT,0.9528222409435552,0.9039451114922813,0.9117647058823529,0.8962585034013606
standard,1,40,DAA,0.9646166807076664,0.930116472545757,0.9104234527687296,0.9506802721088435
standard,1,40,ENT+DAA,0.9654591406908172,0.9315525876460768,0.9147540983606557,0.9489795918367347
standard,1,48,ENT,0.6596461668070767,0.30103806228373703,0.30633802816901406,0.29591836734693877
standard,1,48,DAA,0.9397641112047178,0.8764044943820225,0.8910369068541301,0.8622448979591837
standard,1,48,ENT+DAA,0.9439764111204718,0.8844483058210252,0.9040852575488455,0.8656462585034014
standard,1,56,ENT,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,1,56,DAA,0.9359730412805392,0.8645276292335116,0.9082397003745318,0.8248299319727891
standard,1,56,ENT+DAA,0.6929233361415332,0.3450134770889488,0.3657142857142857,0.32653061224489793
standard,1,64,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,64,DAA,0.9292333614153327,0.8494623655913979,0.8977272727272727,0.8061224489795918
standard,1,64,ENT+DAA,0.6609098567818029,0.3263598326359833,0.3212520593080725,0.33163265306122447
standard,1,72,ENT,0.6748104465037911,0.3523489932885906,0.347682119205298,0.35714285714285715
standard,1,72,DAA,0.676916596461668,0.3516483516483517,0.3495798319327731,0.35374149659863946
standard,1,72,ENT+DAA,0.9393428812131424,0.8743455497382199,0.8978494623655914,0.8520408163265306
standard,1,80,ENT,0.9667228306655434,0.9338912133891213,0.9192751235584844,0.9489795918367347
standard,1,80,DAA,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,1,80,ENT+DAA,0.6777590564448188,0.3598326359832636,0.3542009884678748,0.3656462585034014
standard,1,88,ENT,0.6794439764111204,0.36211232187761944,0.35702479338842974,0.3673469387755102
standard,1,88,DAA,0.9486099410278012,0.8939130434782608,0.9145907473309609,0.8741496598639455
standard,1,88,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,1,96,ENT,0.966301600673968,0.9333333333333333,0.9150326797385621,0.9523809523809523
standard,1,96,DAA,0.6802864363942712,0.33827375762859635,0.3470483005366726,0.3299319727891156
standard,1,96,ENT+DAA,0.6773378264532435,0.3486394557823129,0.3486394557823129,0.3486394557823129
standard,1,104,ENT,0.9498736310025274,0.8985507246376812,0.9008547008547009,0.8962585034013606
standard,1,104,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,1,104,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,1,112,ENT,0.949452401010952,0.8991596638655462,0.8887043189368771,0.9098639455782312
standard,1,112,DAA,0.9481887110362258,0.8940568475452196,0.9057591623036649,0.8826530612244898
standard,1,112,ENT+DAA,0.6583824768323505,0.3202011735121542,0.315702479338843,0.32482993197278914
standard,1,120,ENT,0.9561920808761584,0.9121621621621622,0.9060402684563759,0.9183673469387755
