Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.6786015164279696,0.29023255813953486,0.3046875,0.27708703374777977
standard,1,16,DAA,0.8643639427127211,0.6979362101313321,0.7395626242544732,0.6607460035523979
standard,1,16,ENT+DAA,0.6815501263689975,0.2631578947368421,0.2915766738660907,0.23978685612788633
standard,1,24,ENT,0.9604043807919124,0.9176882661996497,0.9050086355785838,0.9307282415630551
standard,1,24,DAA,0.6638584667228307,0.2975352112676056,0.2949389179755672,0.30017761989342806
standard,1,24,ENT+DAA,0.6908171861836563,0.3572679509632224,0.35233160621761656,0.3623445825932504
standard,1,32,ENT,0.9671440606571188,0.9316987740805605,0.918825561312608,0.9449378330373002
standard,1,32,DAA,0.9671440606571188,0.9320557491289199,0.9145299145299145,0.9502664298401421
standard,1,32,ENT+DAA,0.6676495366470092,0.29741763134461263,0.2982142857142857,0.2966252220248668
standard,1,40,ENT,0.6933445661331087,0.3546099290780142,0.35398230088495575,0.3552397868561279
standard,1,40,DAA,0.9671440606571188,0.9308510638297872,0.9292035398230089,0.9325044404973357
standard,1,40,ENT+DAA,0.9692502106149958,0.9351111111111111,0.9359430604982206,0.9342806394316163
standard,1,48,ENT,0.6777590564448188,0.3283582089552239,0.3246527777777778,0.3321492007104796
standard,1,48,DAA,0.9406065711878686,0.8707607699358387,0.8996212121212122,0.8436944937833037
standard,1,48,ENT+DAA,0.9363942712721146,0.8590102707749766,0.905511811023622,0.8170515097690941
standard,1,56,ENT,0.976832350463353,0.9519650655021834,0.936426116838488,0.9680284191829485
standard,1,56,DAA,0.6731255265374895,0.31448763250883394,0.31282952548330406,0.31616341030195383
standard,1,56,ENT+DAA,0.6882898062342039,0.30711610486891383,0.32475247524752476,0.2912966252220249
standard,1,64,ENT,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,64,DAA,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,64,ENT+DAA,0.941027801179444,0.8703703703703703,0.9090909090909091,0.8348134991119005
standard,1,72,ENT,0.9755686604886268,0.9492119089316988,0.9360967184801382,0.9626998223801065
standard,1,72,DAA,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,72,ENT+DAA,0.9465037910699242,0.8850678733031674,0.9022140221402214,0.8685612788632326
standard,1,80,ENT,0.974726200505476,0.9475524475524476,0.9328743545611016,0.9626998223801065
standard,1,80,DAA,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,80,ENT+DAA,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,88,ENT,0.9759898904802022,0.9501312335958005,0.9362068965517242,0.9644760213143873
standard,1,88,DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,88,ENT+DAA,0.9465037910699242,0.8863025962399284,0.8935018050541517,0.8792184724689165
standard,1,96,ENT,0.9755686604886268,0.9493891797556719,0.9331046312178388,0.9662522202486679
standard,1,96,DAA,0.6882898062342039,0.3531468531468531,0.3476764199655766,0.35879218472468916
standard,1,96,ENT+DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,104,ENT,0.6912384161752316,0.35870516185476814,0.35344827586206895,0.3641207815275311
standard,1,104,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,1,104,ENT+DAA,0.9785172704296546,0.9554585152838428,0.9398625429553265,0.9715808170515098
standard,1,112,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,112,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,112,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,120,ENT,0.66849199663016,0.3114610673665792,0.30689655172413793,0.31616341030195383
standard,1,120,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,120,ENT+DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,128,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,128,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,128,ENT+DAA,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,136,ENT,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,1,136,DAA,0.951558550968829,0.8964896489648965,0.9087591240875912,0.8845470692717584
standard,1,136,ENT+DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,1,144,ENT,0.6693344566133108,0.3167972149695387,0.310580204778157,0.32326820603907636
standard,1,144,DAA,0.6920808761583824,0.36045494313210846,0.35517241379310344,0.36589698046181174
standard,1,144,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,152,ENT,0.6925021061499579,0.3607705779334501,0.35578583765112265,0.36589698046181174
standard,1,152,DAA,0.6701769165964616,0.31496062992125984,0.3103448275862069,0.3197158081705151
standard,1,152,ENT+DAA,0.962089300758214,0.920774647887324,0.912739965095986,0.9289520426287744
standard,1,160,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,160,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,160,ENT+DAA,0.9608256107834878,0.9183494293239683,0.9079861111111112,0.9289520426287744
standard,1,168,ENT,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,168,DAA,0.9490311710193766,0.8922528940338379,0.8946428571428572,0.8898756660746003
standard,1,168,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,176,ENT,0.9713563605728728,0.9406631762652705,0.9245283018867925,0.9573712255772646
standard,1,176,DAA,0.6710193765796124,0.3045414069456812,0.3053571428571429,0.3037300177619893
standard,1,176,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,184,ENT,0.6908171861836563,0.35500878734622143,0.35130434782608694,0.35879218472468916
standard,1,184,DAA,0.6642796967144061,0.3051438535309503,0.2996575342465753,0.3108348134991119
standard,1,184,ENT+DAA,0.9595619208087616,0.9144385026737968,0.9177101967799642,0.911190053285968
standard,1,192,ENT,0.9696714406065712,0.93717277486911,0.9210977701543739,0.9538188277087034
standard,1,192,DAA,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,192,ENT+DAA,0.9629317607413648,0.9223985890652557,0.9159369527145359,0.9289520426287744
standard,1,200,ENT,0.6663858466722831,0.30404217926186294,0.3008695652173913,0.30728241563055064
