Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8601516427969671,0.6850094876660342,0.7746781115879828,0.6139455782312925
standard,1,16,DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,16,ENT+DAA,0.8331929233361416,0.6986301369863014,0.6322314049586777,0.7806122448979592
standard,1,24,ENT,0.6672283066554339,0.3316412859560068,0.32996632996632996,0.3333333333333333
standard,1,24,DAA,0.9069081718618366,0.8115942028985508,0.8136752136752137,0.8095238095238095
standard,1,24,ENT+DAA,0.9090143218197135,0.8166383701188455,0.8152542372881356,0.8180272108843537
standard,1,32,ENT,0.6832350463352991,0.34608695652173915,0.3540925266903915,0.33843537414965985
standard,1,32,DAA,0.9338668913226622,0.8631211857018308,0.8855098389982111,0.8418367346938775
standard,1,32,ENT+DAA,0.6756529064869419,0.32809773123909247,0.33691756272401435,0.3197278911564626
standard,1,40,ENT,0.6676495366470092,0.34739454094292804,0.33816425120772947,0.35714285714285715
standard,1,40,DAA,0.9380791912384162,0.8693333333333333,0.9106145251396648,0.8316326530612245
standard,1,40,ENT+DAA,0.9401853411962932,0.8775862068965518,0.8898601398601399,0.8656462585034014
standard,1,48,ENT,0.9604043807919124,0.9216666666666666,0.9035947712418301,0.9404761904761905
standard,1,48,DAA,0.6689132266217355,0.32124352331606215,0.3263157894736842,0.3163265306122449
standard,1,48,ENT+DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,1,56,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,1,56,DAA,0.9418702611625948,0.8783068783068783,0.9120879120879121,0.8469387755102041
standard,1,56,ENT+DAA,0.9351305812973884,0.8620071684587813,0.9109848484848485,0.8180272108843537
standard,1,64,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,64,DAA,0.6828138163437236,0.328278322925959,0.3452157598499062,0.3129251700680272
standard,1,64,ENT+DAA,0.938921651221567,0.870420017873101,0.9171374764595104,0.8282312925170068
standard,1,72,ENT,0.9502948609941028,0.8955752212389381,0.933579335793358,0.8605442176870748
standard,1,72,DAA,0.6722830665543387,0.3246527777777778,0.33156028368794327,0.31802721088435376
standard,1,72,ENT+DAA,0.9460825610783488,0.8890814558058926,0.9063604240282686,0.8724489795918368
standard,1,80,ENT,0.9654591406908172,0.9305084745762712,0.9273648648648649,0.9336734693877551
standard,1,80,DAA,0.949452401010952,0.8951048951048951,0.920863309352518,0.8707482993197279
standard,1,80,ENT+DAA,0.9414490311710194,0.8757819481680071,0.9227871939736346,0.8333333333333334
standard,1,88,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,88,DAA,0.9490311710193766,0.8943231441048035,0.9192100538599641,0.8707482993197279
standard,1,88,ENT+DAA,0.949452401010952,0.8956521739130435,0.9163701067615658,0.8758503401360545
standard,1,96,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,96,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,96,ENT+DAA,0.9511373209772536,0.8989547038327527,0.9214285714285714,0.8775510204081632
standard,1,104,ENT,0.6760741364785172,0.3510548523206751,0.34840871021775544,0.35374149659863946
standard,1,104,DAA,0.9519797809604044,0.900523560209424,0.9247311827956989,0.8775510204081632
standard,1,104,ENT+DAA,0.945240101095198,0.8837209302325582,0.9320754716981132,0.8401360544217688
standard,1,112,ENT,0.964195450716091,0.9281487743026204,0.9226890756302522,0.9336734693877551
standard,1,112,DAA,0.9524010109519798,0.9014821272885789,0.924865831842576,0.8792517006802721
standard,1,112,ENT+DAA,0.945240101095198,0.8837209302325582,0.9320754716981132,0.8401360544217688
standard,1,120,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
