Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8567818028643639,0.6558704453441295,0.7623529411764706,0.5754884547069272
standard,1,16,DAA,0.6512215669755687,0.33440514469453375,0.3054331864904552,0.369449378330373
standard,1,16,ENT+DAA,0.8517270429654591,0.7170418006430869,0.6549192364170338,0.7921847246891652
standard,1,24,ENT,0.6819713563605728,0.3394575678040245,0.33448275862068966,0.34458259325044405
standard,1,24,DAA,0.6756529064869419,0.3100358422939068,0.3128390596745027,0.30728241563055064
standard,1,24,ENT+DAA,0.9216512215669755,0.8342245989304813,0.8372093023255814,0.8312611012433393
standard,1,32,ENT,0.6849199663016007,0.32,0.32774674115456237,0.31261101243339257
standard,1,32,DAA,0.9532434709351306,0.8995475113122172,0.9169741697416974,0.8827708703374778
standard,1,32,ENT+DAA,0.9532434709351306,0.8997289972899729,0.9154411764705882,0.8845470692717584
standard,1,40,ENT,0.9700926705981466,0.9380993897122929,0.9212328767123288,0.955595026642984
standard,1,40,DAA,0.6941870261162595,0.35062611806797855,0.35315315315315315,0.3481349911190053
standard,1,40,ENT+DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,48,ENT,0.6781802864363943,0.3344947735191638,0.3282051282051282,0.3410301953818828
standard,1,48,DAA,0.6844987363100252,0.3294538943598926,0.33212996389891697,0.3268206039076377
standard,1,48,ENT+DAA,0.9591406908171862,0.9131602506714414,0.9205776173285198,0.9058614564831261
standard,1,56,ENT,0.6958719460825611,0.340036563071298,0.3502824858757062,0.33037300177619894
standard,1,56,DAA,0.9587194608256108,0.9123434704830053,0.918918918918919,0.9058614564831261
standard,1,56,ENT+DAA,0.9460825610783488,0.8801498127340824,0.9306930693069307,0.8348134991119005
standard,1,64,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,1,64,DAA,0.949452401010952,0.888268156424581,0.9334637964774951,0.8472468916518651
standard,1,64,ENT+DAA,0.6929233361415332,0.3438343834383438,0.34854014598540145,0.3392539964476021
standard,1,72,ENT,0.9625105307497894,0.918869644484959,0.9438202247191011,0.8952042628774423
standard,1,72,DAA,0.6828138163437236,0.32223222322232226,0.3266423357664234,0.31793960923623443
standard,1,72,ENT+DAA,0.9633529907329402,0.921832884097035,0.9327272727272727,0.911190053285968
standard,1,80,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,1,80,DAA,0.6832350463352991,0.3225225225225225,0.3272394881170018,0.31793960923623443
standard,1,80,ENT+DAA,0.6916596461668071,0.34290843806104127,0.3466424682395644,0.3392539964476021
standard,1,88,ENT,0.6786015164279696,0.3253757736516357,0.323943661971831,0.3268206039076377
standard,1,88,DAA,0.9650379106992418,0.9251577998196574,0.9395604395604396,0.911190053285968
standard,1,88,ENT+DAA,0.9532434709351306,0.897126969416126,0.937984496124031,0.8596802841918295
standard,1,96,ENT,0.976832350463353,0.9513704686118479,0.9471830985915493,0.955595026642984
standard,1,96,DAA,0.966301600673968,0.9279279279279279,0.9414990859232175,0.9147424511545293
standard,1,96,ENT+DAA,0.6925021061499579,0.3215613382899628,0.33723196881091616,0.30728241563055064
standard,1,104,ENT,0.6958719460825611,0.3424408014571949,0.3514018691588785,0.3339253996447602
standard,1,104,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,1,104,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,112,ENT,0.9616680707666386,0.916590284142988,0.946969696969697,0.8880994671403197
standard,1,112,DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,1,112,ENT+DAA,0.955770850884583,0.9023255813953488,0.947265625,0.8614564831261101
standard,1,120,ENT,0.9679865206402696,0.9312839059674503,0.9484346224677717,0.9147424511545293
standard,1,120,DAA,0.953664700926706,0.897196261682243,0.9467455621301775,0.8525754884547069
standard,1,120,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,128,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,1,128,DAA,0.6840775063184499,0.3231046931407942,0.3284403669724771,0.31793960923623443
standard,1,128,ENT+DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,1,136,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,1,136,DAA,0.6840775063184499,0.32432432432432434,0.3290676416819013,0.3197158081705151
standard,1,136,ENT+DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,144,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,144,DAA,0.9532434709351306,0.8959700093720713,0.9484126984126984,0.8490230905861457
standard,1,144,ENT+DAA,0.955770850884583,0.902143522833178,0.9490196078431372,0.8596802841918295
standard,1,152,ENT,0.970513900589722,0.9371633752244165,0.9473684210526315,0.9271758436944938
standard,1,152,DAA,0.9696714406065712,0.9353680430879713,0.9455535390199638,0.9253996447602132
standard,1,152,ENT+DAA,0.95787700084246,0.9075785582255084,0.9460500963391136,0.872113676731794
standard,1,160,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,160,DAA,0.9679865206402696,0.9317773788150808,0.941923774954628,0.9218472468916519
standard,1,160,ENT+DAA,0.9608256107834878,0.9159891598915989,0.9319852941176471,0.9005328596802842
standard,1,168,ENT,0.9696714406065712,0.9351351351351351,0.9488117001828154,0.9218472468916519
standard,1,168,DAA,0.9561920808761584,0.9035250463821892,0.945631067961165,0.8650088809946714
standard,1,168,ENT+DAA,0.9671440606571188,0.9307282415630551,0.9307282415630551,0.9307282415630551
standard,1,176,ENT,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,176,DAA,0.9675652906486942,0.9309417040358744,0.9402173913043478,0.9218472468916519
standard,1,176,ENT+DAA,0.6903959561920808,0.33724075743913434,0.3424908424908425,0.3321492007104796
standard,1,184,ENT,0.6823925863521483,0.3362676056338028,0.3333333333333333,0.3392539964476021
standard,1,184,DAA,0.9679865206402696,0.9320214669051878,0.9387387387387387,0.9253996447602132
standard,1,184,ENT+DAA,0.9502948609941028,0.8938848920863309,0.9052823315118397,0.8827708703374778
standard,1,192,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,1,192,DAA,0.6823925863521483,0.32558139534883723,0.3279279279279279,0.32326820603907636
standard,1,192,ENT+DAA,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,1,200,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,1,200,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
